Id,Predicted
49I3SOKLI2CMNGP4,2012.0
727IRIR59A3P88LK,1879.0
LN95SD15SRPCEE8F,1318.0
TB11I7F0PN033D4T,2466.0
32PSGCK5PATHMR07,262.0
KCGC12BK5PGHP4SO,703.0
SE7SP9PNCS9H4RKL,13.0
AI23CE9L10CFLK8N,2489.0
MC4LR1DKGGEL4C4C,1308.0
FEM7P31GRFL5E329,3906.0
LEDTR17G0F05QNKK,498.0
OK8H6QICAPHP7797,1406.0
5JB8EP6MFBOHDKTN,466.0
EPF30Q5AAPONR3R9,1212.0
EMJLEN304HMM5K4J,88.0
AG9O7BTSE742NCB3,40.0
I0NPS190JO9CF869,1856.0
LDM8GL4O8474HDKB,433.0
7H44IQ6G2ACIC4LD,179.0
M4GKAHO2QGLSOH84,38.0
R5IQF8R2QMKTIH67,37.0
GTREJSI43M3EKO1L,2542.0
8AE6D5579O3G46B9,806.0
2EPSDJTDBSRC14BJ,1311.0
61ORCAKB56PN773C,1183.0
N5F8A570IM7JM8BP,531.0
3APD0Q64QKLRI729,414.0
CJACBTFIFGC5H99J,547.0
EI2KQ9EN4G1FAAJE,3507.0
M4EKTPPJ3I0KGI3O,1185.0
INBBJACC1AE1HTNQ,1606.0
4D9H4JO50R43O723,2122.0
QS9G5KJL4ASSPQSQ,643.0
JAEG665AOMT7JSAT,1077.0
43B9S26F06HMRKEL,2667.0
7PKA60OKDJO7HBKD,362.0
64PMFJT865CMEM17,627.0
0DRTFRTEK3RS76EM,1485.0
1B04PDI92CFNDCDP,2033.0
LQIGEBP83S7ISG88,2590.0
KHNG9HDL10RQD3HS,227.0
GGCJ4C2KP8GC7HA8,1607.0
P5PSF21O8TCERK4K,1445.0
930DG83R8P3M7KF6,1051.0
TIMHM4HTH87KOS06,2571.0
IMNKHNLIA82MCDEK,205.0
E69KP6D2EJT9EHIK,1504.0
C43Q1L67GEBM09SQ,839.0
825F0GJG7SLIQK1J,568.0
DLRBO0TLOSO4C96C,2475.0
3QM33RDP21AO6K2L,659.0
IBPOCKOTGBP7B97O,34.0
GAEALFSAEMTF5L2P,149.0
PBKP6NA27EH0R5CF,1091.0
MRSLRDQSFBGB607T,2353.0
C05SSKFD3IQLICI9,159.0
S0DJACEKJA74NERC,1741.0
1HO2G4SM3D3CP3GO,1268.0
Q48FH6G2RQ5ODA74,336.0
FQNTHOF88HGCICBL,1200.0
ENHMQIMCEJDK8E99,1346.0
33F8GFBN5MS70TPF,191.0
2SCA455JFIEI2LOH,1023.0
7EH3K8GGCER895TN,127.0
9A9BB7CD6R1H04GC,1192.0
41HJ2GBLKQO94937,1127.0
TCOGG9O1Q51NE5P9,630.0
K9THEQF9QCOETNHO,1573.0
G9H4DQC7H4OS396S,2526.0
MOHH854I0PI8QHGF,2607.0
T9QMPT2T2Q9BP3HD,180.0
QC6JT108H6K41QRM,2564.0
JHT4NG9GNGEQ7CND,486.0
