Id,Predicted
49I3SOKLI2CMNGP4,1925.0
727IRIR59A3P88LK,1742.0
LN95SD15SRPCEE8F,1498.0
TB11I7F0PN033D4T,2613.0
32PSGCK5PATHMR07,247.0
KCGC12BK5PGHP4SO,870.0
SE7SP9PNCS9H4RKL,10.0
AI23CE9L10CFLK8N,1919.0
MC4LR1DKGGEL4C4C,1351.0
FEM7P31GRFL5E329,3068.0
LEDTR17G0F05QNKK,508.0
OK8H6QICAPHP7797,1480.0
5JB8EP6MFBOHDKTN,536.0
EPF30Q5AAPONR3R9,1138.0
EMJLEN304HMM5K4J,87.0
AG9O7BTSE742NCB3,42.0
I0NPS190JO9CF869,1995.0
LDM8GL4O8474HDKB,434.0
7H44IQ6G2ACIC4LD,160.0
M4GKAHO2QGLSOH84,43.0
R5IQF8R2QMKTIH67,46.0
GTREJSI43M3EKO1L,2562.0
8AE6D5579O3G46B9,688.0
2EPSDJTDBSRC14BJ,1284.0
61ORCAKB56PN773C,938.0
N5F8A570IM7JM8BP,518.0
3APD0Q64QKLRI729,454.0
CJACBTFIFGC5H99J,550.0
EI2KQ9EN4G1FAAJE,3466.0
M4EKTPPJ3I0KGI3O,1173.0
INBBJACC1AE1HTNQ,1559.0
4D9H4JO50R43O723,1863.0
QS9G5KJL4ASSPQSQ,698.0
JAEG665AOMT7JSAT,663.0
43B9S26F06HMRKEL,2595.0
7PKA60OKDJO7HBKD,322.0
64PMFJT865CMEM17,569.0
0DRTFRTEK3RS76EM,1547.0
1B04PDI92CFNDCDP,2005.0
LQIGEBP83S7ISG88,2552.0
KHNG9HDL10RQD3HS,243.0
GGCJ4C2KP8GC7HA8,1956.0
P5PSF21O8TCERK4K,1341.0
930DG83R8P3M7KF6,1033.0
TIMHM4HTH87KOS06,1960.0
IMNKHNLIA82MCDEK,373.0
E69KP6D2EJT9EHIK,1522.0
C43Q1L67GEBM09SQ,833.0
825F0GJG7SLIQK1J,591.0
DLRBO0TLOSO4C96C,2563.0
3QM33RDP21AO6K2L,595.0
IBPOCKOTGBP7B97O,38.0
GAEALFSAEMTF5L2P,209.0
PBKP6NA27EH0R5CF,1261.0
MRSLRDQSFBGB607T,2445.0
C05SSKFD3IQLICI9,175.0
S0DJACEKJA74NERC,1955.0
1HO2G4SM3D3CP3GO,1171.0
Q48FH6G2RQ5ODA74,334.0
FQNTHOF88HGCICBL,982.0
ENHMQIMCEJDK8E99,1228.0
33F8GFBN5MS70TPF,206.0
2SCA455JFIEI2LOH,1456.0
7EH3K8GGCER895TN,125.0
9A9BB7CD6R1H04GC,1167.0
41HJ2GBLKQO94937,1139.0
TCOGG9O1Q51NE5P9,560.0
K9THEQF9QCOETNHO,1624.0
G9H4DQC7H4OS396S,1602.0
MOHH854I0PI8QHGF,1909.0
T9QMPT2T2Q9BP3HD,233.0
QC6JT108H6K41QRM,2507.0
JHT4NG9GNGEQ7CND,502.0
365NQQQD4QT5CBP9,1545.0
D6A98MDL5DJMLGQH,120.0
K1K6H0RTKDI5O1DL,2207.0
RA7FN41CNRITBAL9,288.0
9GCHS8O0BIT3GP2B,1960.0
H0S71P5FM67BR04B,1220.0
T0LQDNK1564Q7PHM,2708.0
T0ETACLNJ7F61E90,2354.0
CMJLKGK0IR2Q43A4,1135.0
5J2BNMN46654PP4F,1509.0
EATI6B8S4MEO3R3R,999.0
PGK68GITHTSMDECB,1406.0
L2NG3T13EM3FPB6L,2466.0
DCGNCC29APJACRSP,982.0
KI3LJPJFAQHH4EDH,3497.0
56NRNAOA3DOBA7EG,362.0
TAO36NAKCR72NJBF,729.0
7MF17ODN3A5C01NK,2349.0
OHKAQNIBIQ9M62SQ,486.0
347M3O8CAKHLTN3L,2298.0
05MORCA71FBJ9PQF,1050.0
KJN4MR2HKM25IJEB,1645.0
P5C1RTL8912ON0LH,3131.0
KQK1PMJ6ETA7S9GT,514.0
5QMS5TLL0SMLM4MF,296.0
TJ4QRE6RBKEGHNLG,1094.0
95C19TDNFH61Q2NS,1524.0
AS90TO12ED8RJMO5,2298.0
G5QF1BL4MBJN67JM,1360.0
63OCNE6J4408TNT7,624.0
I23M97LENI66OA20,298.0
G38TE3S3ME4692SD,511.0
QJAG4S061M83QKPN,775.0
0MMEA9KEC0PMSO1S,303.0
S9R0HSEPKP8LQ91O,2686.0
68LD1S0005NA6P3E,1234.0
R5G15228PLAEMFGG,227.0
4JBGAOSB7SPCK2SG,572.0
SEFJNL7EHOTA661N,403.0
G1IIO39P6SQIGQTR,724.0
ISTA61N4N6CTFG66,332.0
J9N3ID5K8C0JGO2O,873.0
TMPMMQI9HE6JC342,582.0
2ICSM0745C80QMG3,883.0
OJI6TG43RL546IMB,421.0
PLHO032NDHB2L531,187.0
GQ1T8MA5P3NK38TH,2265.0
QBBGMKLRC8ASCLAF,2236.0
O6KKQLFFEJQ8DGPJ,58.0
I2LRLD8069GBH9SB,1020.0
RRM80B9BPH8NC722,264.0
5N8DSOART14L161L,215.0
ITFHEM51SR32DQ3I,65.0
JD3RKBCENFQ0MSEP,2550.0
QFSL4REPTH6AE564,1336.0
RA88ODKKMNQF5LKJ,22.0
9777N6EFTB991ICM,1914.0
NF4TSQ4SIM4LJBLQ,706.0
SJ4SQFPSIRAKA1QJ,1132.0
3SEHNBEB2SI5CA4G,1442.0
EBT7KR2A8LB4J3JI,1319.0
4EB20OHH7MP5JH7A,111.0
FMDRJPENN4B9HHDK,2683.0
88J7DCNI26MI5C5P,2632.0
E5L9GA2TF4FEFSM3,5.0
83NC9DSQC7EO8GRM,1724.0
